input_length	search_count
78	104
1	1
65	93
69	105
68	99
47	71
1	1
1	1
42	56
1	1
22	33
1	1
40	48
26	35
30	43
1	1
18	24
1	1
30	47
1	1
81	87
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
35	39
1	1
14	20
1	1
35	35
1	1
1	1
1	1
1	1
32	41
1	1
70	102
73	111
72	111
78	112
18	25
1	1
70	109
68	103
69	115
69	94
14	21
1	1
72	112
71	105
70	106
73	118
72	102
68	86
71	109
70	105
72	109
70	103
29	46
1	1
71	105
39	66
1	1
70	108
71	107
73	111
6	9
1	1
68	102
73	114
70	102
65	103
72	107
69	113
63	92
69	97
71	110
71	111
18	25
1	1
76	114
75	119
74	106
47	64
1	1
71	102
79	107
71	112
74	108
70	121
72	114
72	108
77	111
72	100
66	93
1	1
73	106
74	110
73	116
71	102
75	121
73	94
72	105
67	95
75	109
53	78
1	1
68	106
76	112
72	110
73	108
76	107
74	109
71	110
76	115
74	106
75	107
72	108
75	112
75	110
56	84
1	1
72	104
68	106
73	110
70	108
70	100
75	109
70	104
72	111
15	24
1	1
72	116
72	106
70	112
15	24
1	1
70	113
71	106
72	111
70	115
70	103
72	111
69	105
67	100
1	1
70	106
73	122
69	106
72	115
70	112
79	117
73	106
75	106
65	97
70	101
12	18
1	1
69	106
71	111
70	107
71	105
69	101
72	101
9	9
1	1
74	106
79	103
80	114
72	111
72	116
72	114
70	96
70	95
75	107
54	89
1	1
77	112
72	103
67	104
48	69
1	1
34	34
1	1
31	31
1	1
34	34
1	1
74	103
14	21
1	1
69	103
71	105
69	109
72	103
77	107
73	106
74	112
73	115
31	47
1	1
72	102
71	114
70	108
70	112
72	109
72	109
70	108
20	31
1	1
73	99
75	107
69	104
69	114
72	112
70	115
69	109
81	116
75	116
1	1
72	108
69	97
82	115
73	108
72	114
58	91
1	1
73	101
74	112
72	109
71	102
69	113
73	103
19	31
1	1
57	85
1	1
34	34
1	1
31	31
1	1
34	34
1	1
1	1
1	1
1	1
30	41
1	1
76	107
73	109
73	107
71	109
75	112
72	108
69	108
71	102
79	119
76	107
1	1
74	108
74	114
68	102
1	1
32	37
18	19
26	26
34	37
1	1
41	58
1	1
72	120
72	111
40	62
1	1
71	105
71	118
57	93
1	1
76	107
77	113
73	115
69	112
38	64
1	1
71	106
68	102
73	107
73	120
73	113
71	95
73	108
76	106
72	109
60	100
1	1
69	103
74	107
72	105
70	104
73	117
71	100
76	112
72	111
52	79
1	1
76	107
77	120
72	111
75	103
70	100
68	90
72	101
76	110
70	98
74	107
77	112
72	112
73	112
27	42
1	1
38	58
32	42
37	54
29	41
1	1
41	57
35	51
34	47
35	49
1	1
78	110
74	110
72	103
72	105
79	109
75	111
75	109
75	102
79	114
75	105
28	41
1	1
72	108
72	100
72	99
71	115
73	106
72	106
72	114
61	91
1	1
74	111
72	106
75	118
73	119
74	122
75	118
45	61
1	1
73	110
66	98
70	112
72	103
71	107
69	111
70	114
73	111
71	109
20	27
1	1
77	111
70	95
71	106
40	53
1	1
71	119
71	112
71	116
69	104
25	34
1	1
77	107
68	103
72	106
73	102
74	109
72	111
76	119
74	116
70	97
21	31
1	1
82	116
72	106
70	106
74	113
67	100
73	108
75	103
75	105
1	1
78	107
33	45
1	1
76	108
73	104
73	105
74	111
74	106
74	112
70	108
69	102
74	108
31	46
1	1
75	111
71	99
72	117
1	1
78	116
74	101
74	108
71	103
73	112
73	112
72	114
74	107
71	108
78	106
70	110
21	31
1	1
73	112
78	115
67	102
72	104
73	108
68	99
1	1
72	110
73	106
73	115
44	74
1	1
1	1
1	1
1	1
43	56
1	1
71	107
72	111
57	91
1	1
67	102
73	107
69	102
72	107
71	109
69	103
72	107
35	56
1	1
70	110
76	110
74	111
71	95
66	106
1	1
77	107
73	105
72	112
65	101
70	114
31	43
1	1
41	54
1	1
77	106
14	17
1	1
36	47
1	1
78	109
73	112
67	96
1	1
33	45
1	1
77	114
19	23
1	1
76	107
74	108
20	32
1	1
77	103
73	108
75	118
75	104
22	29
1	1
79	110
18	27
1	1
74	101
71	103
14	21
1	1
76	106
78	109
71	108
18	27
1	1
79	108
56	88
1	1
75	107
71	101
49	74
1	1
81	110
71	111
30	41
1	1
70	110
72	111
71	111
72	105
72	104
73	109
74	114
54	79
1	1
73	113
69	101
68	99
66	97
51	69
1	1
69	96
1	1
77	105
73	117
27	31
1	1
69	100
69	104
73	114
19	27
1	1
67	91
1	1
77	110
46	62
1	1
40	55
1	1
40	54
1	1
67	107
72	118
75	114
1	1
72	117
72	113
73	117
7	11
1	1
66	104
67	103
68	110
69	106
46	78
1	1
77	104
72	95
25	39
1	1
75	105
9	15
1	1
76	108
79	110
72	106
23	37
1	1
27	33
24	34
19	26
14	17
15	17
17	27
19	25
18	24
21	24
26	31
22	25
22	28
19	24
18	26
20	26
12	18
14	18
15	18
19	29
20	27
17	21
19	24
17	21
18	20
18	22
16	22
14	20
10	12
17	24
21	24
22	26
21	23
18	18
17	21
20	24
20	22
18	23
18	23
19	23
18	20
19	23
15	16
13	15
24	29
1	1
1	1
79	115
16	23
1	1
77	110
18	24
1	1
60	82
1	1
75	107
58	81
1	1
77	117
52	75
1	1
82	111
13	16
1	1
33	49
1	1
77	112
76	114
51	71
1	1
79	114
68	106
67	99
74	98
68	92
1	1
77	111
56	84
1	1
73	101
6	7
1	1
71	108
75	114
70	97
53	82
1	1
71	117
72	98
70	112
77	118
79	113
71	107
1	1
77	112
78	112
70	106
71	105
69	102
67	102
73	115
26	38
1	1
1	1
1	1
1	1
46	61
1	1
65	103
71	110
72	106
70	104
72	104
73	106
72	114
72	113
72	121
25	38
1	1
67	98
73	104
73	111
73	100
73	108
10	17
1	1
75	106
75	106
74	100
71	112
74	99
71	108
71	105
16	23
1	1
77	103
74	108
75	111
70	102
81	112
76	106
42	61
1	1
72	109
73	113
72	102
70	101
71	116
75	99
76	107
73	107
73	119
56	79
1	1
72	113
72	118
69	102
79	116
77	111
24	33
1	1
70	103
70	109
72	107
69	119
72	116
73	106
61	93
1	1
72	106
71	113
67	107
35	52
1	1
79	117
71	118
75	113
74	111
73	100
70	101
72	108
79	113
65	97
1	1
72	104
68	100
71	104
1	1
72	99
72	114
25	38
1	1
73	111
73	108
40	57
1	1
80	109
70	103
71	114
73	112
53	80
1	1
72	108
74	122
75	103
38	59
1	1
74	103
72	112
70	108
71	112
72	109
42	74
1	1
77	106
74	108
27	38
1	1
77	109
55	81
1	1
53	74
1	1
71	95
1	1
74	104
11	16
1	1
65	88
1	1
76	112
1	1
72	109
74	105
75	112
69	111
73	113
79	124
73	100
51	74
1	1
71	116
67	107
69	107
73	110
70	96
71	107
70	110
68	101
76	106
76	107
77	116
24	37
1	1
74	107
75	104
74	116
32	40
1	1
67	104
74	114
70	116
77	109
28	41
1	1
73	114
73	104
75	104
75	109
20	28
1	1
74	110
79	111
71	114
60	86
1	1
47	69
1	1
79	114
68	96
1	1
71	109
72	105
71	110
70	104
1	1
73	109
71	117
79	119
78	111
37	57
1	1
72	108
71	114
77	110
75	115
31	47
1	1
70	106
73	119
70	105
69	102
68	100
72	119
71	111
22	34
1	1
79	115
72	113
70	102
18	28
1	1
67	98
70	110
69	104
72	113
13	21
1	1
69	105
77	119
72	106
73	109
72	101
17	27
1	1
70	101
70	99
71	102
72	112
72	110
71	112
71	103
71	108
72	113
71	109
72	119
70	108
67	102
1	1
70	110
73	107
61	89
1	1
72	101
72	114
74	105
72	103
68	95
66	109
22	28
1	1
70	107
71	111
69	108
70	118
72	105
71	110
22	33
1	1
68	99
69	113
73	112
71	112
1	1
1	1
1	1
1	1
37	49
1	1
73	113
72	122
32	45
1	1
41	59
1	1
71	104
73	112
67	97
37	59
1	1
73	105
13	17
1	1
83	108
20	25
1	1
43	59
1	1
79	109
71	101
47	66
1	1
40	53
1	1
79	104
69	105
70	101
23	29
1	1
39	55
1	1
78	108
39	49
1	1
67	93
1	1
68	109
70	104
75	113
44	65
1	1
33	46
1	1
72	105
70	110
32	48
1	1
81	125
11	15
1	1
69	106
1	1
46	63
1	1
72	104
7	11
1	1
32	44
1	1
73	114
70	119
69	99
72	114
29	44
1	1
76	106
68	98
1	1
58	84
1	1
81	101
56	81
1	1
71	86
1	1
37	54
1	1
58	80
44	60
48	68
47	61
1	1
57	80
43	61
51	66
37	52
1	1
64	90
40	61
53	83
41	56
1	1
65	93
39	51
55	81
38	55
1	1
68	100
36	56
61	88
41	53
1	1
61	86
39	58
55	87
39	59
1	1
66	97
41	59
53	75
40	61
1	1
62	83
52	68
52	74
47	61
1	1
1	1
52	75
1	1
79	101
21	33
1	1
77	110
36	58
1	1
40	61
1	1
45	65
1	1
78	108
47	60
1	1
44	59
1	1
72	108
53	79
1	1
49	68
1	1
78	110
64	96
1	1
77	112
63	93
1	1
74	99
72	112
13	16
1	1
76	104
47	81
1	1
67	93
65	107
69	101
70	116
72	108
17	27
1	1
74	101
1	1
73	108
50	80
1	1
73	117
68	103
70	99
73	119
28	44
1	1
75	106
73	111
50	79
1	1
72	110
72	110
71	119
68	114
70	114
14	24
1	1
1	1
34	34
1	1
31	31
1	1
34	34
1	1
77	109
72	120
71	108
70	102
44	66
1	1
73	96
73	106
72	114
56	88
1	1
73	114
71	108
71	100
72	107
72	114
72	110
70	110
42	63
1	1
36	51
1	1
71	91
1	1
77	111
75	109
17	24
1	1
74	105
1	1
77	106
70	104
41	62
1	1
69	110
51	78
1	1
75	110
68	96
52	76
1	1
79	107
17	24
1	1
74	109
71	99
73	117
26	34
1	1
80	98
1	1
75	103
21	33
1	1
79	115
53	86
1	1
70	97
76	101
75	102
75	101
8	10
1	1
73	104
70	104
9	11
1	1
83	113
46	62
1	1
67	93
76	115
73	110
48	70
1	1
81	116
75	102
18	26
1	1
73	102
73	118
71	111
69	99
72	111
70	110
73	120
56	85
1	1
72	108
70	100
77	118
75	111
72	106
72	104
74	106
72	102
79	113
74	110
71	113
46	72
1	1
1	1
1	1
1	1
27	33
1	1
71	116
70	102
68	102
65	100
70	101
71	104
73	113
71	106
50	77
1	1
71	105
66	105
75	109
72	109
69	92
47	70
1	1
66	111
1	1
65	103
69	104
72	115
40	63
1	1
48	67
1	1
78	108
70	111
74	114
73	116
73	105
65	99
1	1
58	76
1	1
70	101
74	113
75	101
70	107
75	103
72	106
71	100
17	26
1	1
68	103
1	1
68	112
73	107
57	89
1	1
76	112
28	42
1	1
63	89
1	1
72	101
23	28
1	1
74	106
74	118
37	49
1	1
70	110
77	110
18	26
1	1
39	54
1	1
64	90
1	1
80	108
59	82
1	1
70	112
73	120
73	113
50	80
1	1
79	111
35	53
1	1
64	101
71	109
71	109
73	112
41	69
1	1
74	104
74	108
29	41
1	1
76	102
1	1
66	96
73	115
58	89
1	1
79	111
25	33
1	1
66	96
1	1
77	96
41	65
1	1
74	103
1	1
72	113
70	109
69	107
70	113
69	108
71	108
71	113
70	104
1	1
79	106
76	106
65	101
1	1
75	113
66	108
1	1
77	110
74	111
72	113
49	68
1	1
66	97
1	1
72	110
71	113
73	101
18	21
1	1
82	114
67	106
73	109
12	15
1	1
40	56
34	44
29	38
35	48
1	1
17	17
1	1
44	64
1	1
28	37
1	1
70	110
69	110
42	60
1	1
34	45
32	41
31	47
35	46
1	1
17	17
1	1
28	37
1	1
76	103
74	114
75	113
64	90
1	1
69	104
75	116
71	109
72	103
73	112
51	82
1	1
72	112
71	103
69	109
75	107
78	114
72	105
71	103
83	114
13	17
1	1
73	108
69	105
71	108
71	112
74	115
70	108
7	12
1	1
78	109
72	103
74	117
59	87
1	1
75	111
74	110
72	114
73	106
64	96
1	1
68	101
71	103
72	110
69	108
71	107
75	111
73	113
22	33
1	1
68	99
69	108
47	70
1	1
75	108
73	108
80	113
55	84
1	1
74	111
1	1
46	67
1	1
63	90
1	1
67	91
1	1
75	100
11	14
1	1
73	104
43	66
1	1
76	101
75	108
52	75
1	1
65	100
1	1
83	114
17	23
1	1
45	59
1	1
73	101
1	1
76	105
34	46
1	1
76	105
1	1
32	41
1	1
79	110
75	108
54	78
1	1
51	72
1	1
75	102
17	21
1	1
78	100
8	9
1	1
57	77
1	1
71	108
72	111
28	43
1	1
73	105
21	33
1	1
76	104
18	27
1	1
60	87
1	1
70	100
68	103
77	111
74	121
72	112
75	110
38	61
1	1
45	59
1	1
81	106
52	69
1	1
71	95
68	102
50	81
1	1
81	114
71	106
1	1
68	111
71	112
70	103
70	110
73	120
72	108
73	112
46	68
1	1
1	1
1	1
1	1
29	36
1	1
70	109
72	114
64	102
72	106
79	117
30	40
1	1
70	119
77	108
76	107
51	84
1	1
66	97
1	1
71	111
44	61
1	1
46	64
1	1
74	94
1	1
76	102
16	26
1	1
80	108
25	40
1	1
77	111
67	103
1	1
74	115
34	40
1	1
70	99
47	63
1	1
79	114
71	101
1	1
77	108
12	19
1	1
30	42
1	1
65	96
1	1
71	103
43	61
1	1
79	116
76	104
1	1
81	112
56	79
1	1
71	106
77	111
36	50
1	1
67	99
73	109
68	110
21	32
1	1
72	115
71	98
71	102
27	42
1	1
59	86
1	1
78	117
58	92
1	1
61	89
1	1
74	116
59	80
1	1
72	113
70	105
72	111
13	16
1	1
72	110
78	119
30	42
1	1
75	109
15	18
1	1
76	101
54	86
1	1
57	79
1	1
71	107
76	105
55	79
1	1
76	114
23	32
1	1
71	104
74	105
1	1
73	103
7	12
1	1
66	84
1	1
55	77
1	1
34	47
1	1
72	111
79	112
1	1
80	111
33	44
1	1
48	64
1	1
79	115
47	61
1	1
79	109
23	33
1	1
78	110
72	107
74	108
72	108
70	107
20	27
1	1
72	99
1	1
78	115
43	58
1	1
74	101
39	56
1	1
47	58
1	1
69	97
72	112
72	110
48	70
1	1
38	55
39	54
1	1
31	44
1	1
50	69
1	1
68	94
1	1
36	51
33	46
34	44
1	1
75	114
74	112
20	29
1	1
80	113
75	101
12	15
1	1
46	64
1	1
80	111
54	80
1	1
70	101
43	67
1	1
80	107
58	84
1	1
57	74
1	1
68	101
1	1
76	112
8	13
1	1
74	115
75	108
1	1
73	106
10	17
1	1
77	111
39	60
1	1
75	106
72	108
1	1
44	66
1	1
37	50
1	1
78	110
23	30
1	1
75	113
72	105
40	61
1	1
77	120
34	49
1	1
75	114
5	9
1	1
83	113
18	22
1	1
55	74
1	1
67	105
74	108
46	71
1	1
72	109
1	1
81	110
14	21
1	1
83	110
22	33
1	1
45	58
1	1
74	116
1	1
68	100
71	114
72	104
1	1
68	109
35	52
1	1
73	106
70	103
74	105
13	17
1	1
80	113
30	46
1	1
75	105
73	117
14	17
1	1
68	97
1	1
72	111
1	1
80	123
7	8
1	1
71	109
69	109
69	111
68	115
70	107
1	1
67	101
73	113
9	12
1	1
78	117
67	106
1	1
77	118
25	42
1	1
63	88
1	1
72	110
35	55
1	1
76	118
73	103
46	66
1	1
33	40
1	1
36	51
1	1
18	25
1	1
70	103
67	99
66	93
70	110
72	112
26	40
1	1
75	101
11	15
1	1
50	71
1	1
69	106
71	113
69	105
71	111
70	114
12	19
1	1
76	101
77	118
12	14
1	1
68	101
72	108
77	115
10	14
1	1
70	110
77	110
71	108
73	120
70	100
72	108
72	119
11	17
1	1
1	1
1	1
1	1
43	51
1	1
67	111
71	111
73	115
71	116
73	105
9	9
1	1
75	95
10	14
1	1
75	104
20	33
1	1
72	95
42	60
1	1
51	74
1	1
55	74
1	1
77	100
52	81
1	1
74	105
75	117
73	115
23	38
1	1
79	111
16	25
1	1
67	102
73	104
70	93
68	101
75	109
70	114
72	110
71	109
48	67
1	1
67	113
71	116
69	106
72	121
70	117
73	113
70	109
68	100
73	103
71	110
63	98
47	59
1	1
72	113
71	115
72	111
74	110
76	112
12	17
1	1
72	116
74	101
53	78
1	1
75	105
53	75
1	1
74	96
73	111
39	53
1	1
77	117
73	110
70	116
70	116
41	66
1	1
80	108
21	28
1	1
68	101
66	95
1	1
73	97
8	11
1	1
70	95
30	44
1	1
75	106
9	11
1	1
49	73
1	1
69	95
72	110
40	62
1	1
77	101
76	110
1	1
73	97
53	71
1	1
73	103
70	104
72	118
25	35
1	1
74	107
68	110
72	115
8	14
1	1
46	62
1	1
76	113
10	14
1	1
69	93
1	1
67	102
25	35
1	1
26	33
1	1
72	104
44	68
1	1
78	99
70	103
1	1
55	73
1	1
68	95
70	99
71	104
26	33
1	1
28	38
1	1
56	78
1	1
82	104
19	26
1	1
75	105
73	107
73	107
16	18
1	1
71	101
71	115
71	117
73	111
72	110
71	123
61	95
1	1
72	108
73	110
72	113
71	101
73	101
68	102
69	106
68	104
73	118
71	109
68	110
69	112
53	76
1	1
70	111
67	103
70	101
78	107
8	11
1	1
72	103
70	93
78	120
75	113
15	20
1	1
72	115
73	109
70	103
71	108
69	100
1	1
71	112
29	40
1	1
71	99
76	114
74	112
71	116
73	112
55	82
1	1
72	105
73	118
70	104
73	113
72	113
73	120
74	108
40	57
1	1
62	82
1	1
81	112
64	91
74	108
1	1
32	44
1	1
76	102
42	65
1	1
74	97
17	24
1	1
78	107
29	35
1	1
42	63
1	1
85	110
33	47
1	1
78	109
33	49
1	1
76	110
71	108
26	41
1	1
73	111
63	85
1	1
73	102
13	18
1	1
72	114
69	103
71	111
70	103
72	110
71	110
1	1
72	113
70	105
73	118
72	111
35	54
1	1
71	114
72	111
76	124
73	103
68	107
8	10
1	1
73	106
69	108
72	106
69	105
1	1
70	113
72	113
69	104
16	25
1	1
76	111
72	110
66	92
1	1
66	98
51	71
1	1
77	115
75	112
65	104
1	1
75	115
36	49
1	1
82	108
44	64
1	1
65	102
63	96
68	102
67	108
1	1
1	1
1	1
1	1
38	51
1	1
76	116
75	113
26	41
1	1
71	111
68	99
37	56
1	1
77	106
75	100
76	107
65	95
67	103
70	116
73	105
31	42
1	1
67	101
73	113
71	110
72	109
10	13
1	1
57	81
1	1
80	122
76	104
11	15
1	1
68	101
65	102
69	104
71	109
30	47
1	1
78	109
27	41
1	1
84	114
50	73
1	1
79	107
23	34
1	1
76	117
73	118
72	111
18	25
1	1
77	116
1	1
79	115
76	112
60	87
1	1
77	107
27	37
1	1
76	116
66	96
1	1
51	75
1	1
73	110
19	29
1	1
45	55
1	1
70	104
77	115
73	111
13	16
1	1
77	115
65	84
1	1
73	103
71	98
73	107
73	112
74	116
1	1
79	105
71	96
1	1
79	121
16	24
1	1
73	103
7	8
1	1
80	118
37	49
1	1
78	115
70	103
6	9
1	1
71	112
13	22
1	1
76	109
23	36
1	1
78	114
11	15
1	1
77	111
77	119
71	111
70	109
1	1
72	100
1	1
71	99
73	101
41	59
1	1
55	88
1	1
74	104
71	118
16	24
1	1
72	108
69	112
75	123
23	36
1	1
73	110
76	109
75	119
67	105
69	113
68	97
29	38
1	1
73	100
33	45
1	1
71	90
1	1
70	99
1	1
52	69
1	1
78	106
1	1
70	103
79	115
69	100
44	64
1	1
66	97
74	101
70	100
67	105
